FileNo	CountyName	CurrentOperator	CurrentWellName	DFElev	FieldName	Footages	GRElev	KBElev	LeaseName	LeaseNumber	OriginalOperator	OriginalWellName	ProducedPools	QQ	Range	Section	TD	Township	WellStatus	WellType	Wellbore	api	bakken_isopach_ft	bh_lat	bh_lng	choke_size	legs	max_tvd	mean_tvd	min_tvd	num_pools_produced	production_liquid_120	production_liquid_150	production_liquid_180	production_liquid_1825	production_liquid_270	production_liquid_30	production_liquid_365	production_liquid_60	production_liquid_730	production_liquid_90	spud_date	std_tvd	stimulated_formation	surface_lat	surface_lng	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd	type_treatment	well_status_date
20064	STARK	WHITING OIL AND GAS CORPORATION	FROEHLICH  21-28PH		BELL	300 FNL  2200 FWL	2662.0	2690.0	FROEHLICH	21-28PH	WHITING OIL AND GAS CORPORATION	FROEHLICH  21-28TFH	BAKKEN	NENW	99 W	28	20505.0	140 N	A	OG	HORIZONTAL	US33089006230000	40.0	46.891267	-103.178726	48/64	2.0	10606.14	10546.620775200001	10090.92	1	70763.0	80455.0	87750.0		110825.0	26592.0	128986.0	45306.0	160829.0	58181.0	2012-07-18	101.614608977	bakken	46.918804992700004	-103.180293853	3247000.0	31	56841.0	10558.77	sand frac	2012-11-21
22716	BURKE	OASIS PETROLEUM NORTH AMERICA LLC	RUTHERFORD   24-25-161-93H		FOOTHILLS	385 FNL  2232 FWL	2438.0	2458.0	RUTHERFORD	24-25-161-93H	SAMSON RESOURCES COMPANY	RUTHERFORD   24-25-161-93H	BAKKEN	NENW	93 W	24	18329.0	161 N	A	OG	HORIZONTAL	US33013016740000	100.0	48.735695	-102.690119	28/64	2.0	8719.04	8588.04446154	8020.21	1	7500.0	8797.0	9949.0		13130.0	0.0	15617.0	2745.0	21949.0	5834.0	2012-08-09	145.119675229	bakken	48.762850963999995	-102.689642409	1022335.0	40	20389.0	8719.01	sand frac	2012-11-15
22025	MOUNTRAIL	PETRO-HUNT, L.L.C.	LEE   158-94-22A-27-2H		EAST TIOGA	250 FNL  2250 FEL	2357.0	2379.0	LEE	158-94-22A-27-2H	PETRO-HUNT, L.L.C.	LEE   158-94-22A-27-2H	BAKKEN	NWNE	94 W	22	19279.0	158 N	A	OG	HORIZONTAL	US33061019460000	120.0	48.475331	-102.809415	24/64	2.0	9757.23	9665.06834586	9096.36	1	26374.0	31837.0	36212.0		45640.0	8091.0	53078.0	14673.0		20070.0	2013-06-22	133.155497495	bakken	48.5022374997	-102.80786791700001	2905009.0	32	58233.0	9754.58	sand frac	2013-09-16
24901	MCKENZIE	WHITING OIL AND GAS CORPORATION	SMOKEY  2-17-5-3H3		PEMBROKE	330 FNL  2310 FEL	2299.0	2327.0	SMOKEY	2-17-5-3H3	KODIAK OIL & GAS (USA) INC.	SMOKEY  2-17-5-2H3	BAKKEN	NWNE	98 W	17	21880.0	149 N	A	OG	HORIZONTAL	US33053047650000	90.0	47.760532	-103.251081	37/64	2.0	11382.38	11343.2576821	10934.56	1	47974.0	53358.0	57960.0		70516.0	18198.0	80347.0	31757.0		41621.0	2013-06-02	78.3806247045	three forks	47.73140455229999	-103.248994216	3732039.0	30	101493.0	11367.63	sand frac	2013-09-27
26675	BILLINGS	PETRO-HUNT, L.L.C.	BURIAN  144-98-14A-23-1H		LITTLE KNIFE	275 FNL  2590 FEL	2583.0	2610.0	BURIAN	144-98-14A-23-1H	PETRO-HUNT, L.L.C.	BURIAN  144-98-14A-23-1H	BAKKEN	NWNE	98 W	14	21098.0	144 N	A	OG	HORIZONTAL	US33007018090000	40.0	47.273419	-103.063799	38/64	3.0	11062.81	11011.1333051	10522.97	1	31018.0	35842.0	40016.0		50620.0	11907.0	59311.0	19444.0		25509.0	2013-11-30	119.359831141	bakken	47.298019905299995	-103.06364724	3200340.0	40	95057.0	11053.0	sand frac	2014-05-13
26412	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	HANSEN  21-3H		SANISH	912 FNL  2224 FWL	1907.0	1937.0	HANSEN	21-3H	WHITING OIL AND GAS CORPORATION	HANSEN  21-3H	BAKKEN	LOT3	93 W	3	17895.0	152 N	A	OG	HORIZONTAL	US33061027070000	130.0	48.018271999999996	-102.571349		4.0	10294.35	10074.8711765	9611.63	1	66493.0	75576.0	83329.0		103645.0	28112.0		43855.0		56106.0	2014-01-24	196.72629814299998	bakken	48.0208610643	-102.569521277	2392304.0	32	54154.0	10294.35	sand frac	2014-07-09
21487	DUNN	BURLINGTON RESOURCES OIL & GAS COMPANY LP	BARTLETT  11-16TFH		MURPHY CREEK	300 FNL  660 FWL	2295.0	2311.0	BARTLETT	11-16TFH	BURLINGTON RESOURCES OIL & GAS COMPANY LP	BARTLETT  11-16TFH	BAKKEN	NWNW	95 W	16	20702.0	145 N	A	OG	HORIZONTAL	US33025014610000	60.0	47.358121999999995	-102.79796400000001	28/64	2.0	10847.61	10817.9724017	10313.06	1	6966.0	7949.0	9133.0		20418.0	2062.0	29166.0	2370.0	54180.0	3230.0	2012-05-09	72.6558593369	bakken	47.3856600335	-102.79793338	2179700.0	20	18427.0	10842.18	other	2012-09-04
24539	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	SELMA FEDERAL  21-33TFH		SANISH	320 FNL  1950 FWL	2159.0	2189.0	SELMA FEDERAL	21-33TFH	WHITING OIL AND GAS CORPORATION	SELMA FEDERAL  21-33TFH	BAKKEN	NENW	91 W	33	18565.0	153 N	A	OG	HORIZONTAL	US33061023390000	110.0	48.032233000000005	-102.353955	40/64	2.0	10115.52	10013.8031126	9333.58	1	37375.0	43180.0	48730.0		65649.0	13691.0	88553.0	24375.0		31185.0	2013-11-21	158.335626649	three forks	48.0367141778	-102.388223789	1904433.0	26	39265.0	10008.44	sand frac	2014-02-18
26154	DUNN	WPX ENERGY WILLISTON, LLC	ALFRED OLD DOG  19-18HD		REUNION BAY	106 FNL  2498 FEL	2165.0	2191.0	ALFRED OLD DOG	19-18HD	WPX ENERGY WILLISTON, LLC	ALFRED OLD DOG  19-18HD	BAKKEN	NENW	93 W	30	21280.0	150 N	A	OG	HORIZONTAL	US33025022400000	100.0	47.818044	-102.626924	18/64	2.0	10859.58	10769.819642899998	10295.16	1	98295.0	116651.0	133312.0		172068.0	31512.0		56098.0		78132.0	2014-05-05	102.70911033700001	bakken	47.789530293199995	-102.63106978299999	5231934.0	35	153585.0	10786.95	sand frac	2014-09-12
17356	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	ARCHER  14-25H		CHARLSON	300 FSL  1320 FWL		2375.0	ARCHER	14-25H	BURLINGTON RESOURCES OIL & GAS COMPANY LP	ARCHER  14-25H	BAKKEN	SWSW	95 W	25	19989.0	153 N	A	OG	HORIZONTAL	US33053029020000	90.0	48.065564	-102.84395400000001		2.0	10481.24	10460.921477299999	10026.54	1	26136.0	30529.0	34930.0		48271.0	7526.0	62111.0	14781.0	95000.0	21231.0	2008-06-20	63.9355767765		48.03898232270001	-102.843799174		2		10478.72		2008-11-11
17182	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	CLEMENS  24-7H		DIMMICK LAKE	415 FSL  1320 FWL	2332.0	2343.0	CLEMENS	24-7H	BURLINGTON RESOURCES OIL & GAS COMPANY LP	CLEMENS  24-7H	BAKKEN	SESW	96 W	7	20200.0	151 N	A	OG	HORIZONTAL	US33053028680000	90.0	47.932668	-103.020492	26/64	2.0	10808.52	10761.7007317	10269.61	1	47308.0	54263.0	59250.0		73111.0	16580.0	85100.0	31701.0	116008.0	40418.0	2010-03-18	93.4128401732	bakken	47.9064959578	-103.020404935	2210939.0	20	34562.0	10775.05	other	2010-05-29
27874	MCKENZIE	PETRO-HUNT, L.L.C.	WOLLAN  152-96-27A-5H		CLEAR CREEK	326 FNL  1059 FEL			WOLLAN	152-96-27A-5H	PETRO-HUNT, L.L.C.	WOLLAN  152-96-27A-5H	BAKKEN	NENE	96 W	27	15131.0	152 N	A	OG	HORIZONTAL	US33053057430000	90.0			48/64					1	57133.0	63029.0	67704.0			22939.0		38746.0		50456.0	2014-07-17		three forks	47.962258266000006	-102.945031503	2233169.0	17	47492.0		sand frac	2014-11-08
19493	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	EN-URAN A-154-93  2215H-1		ROBINSON LAKE	260 FSL  1763 FEL	2301.0	2325.0	EN-URAN A-154-93	2215H-1	HESS CORPORATION	EN-URAN A-154-93  2215H-1	BAKKEN	SWSE	93 W	22	20460.0	154 N	A	OG	HORIZONTAL	US33061014720000	130.0	48.167213000000004	-102.623201	24/64	3.0	10702.45	10596.713921600001	9836.54	1	38555.0	44177.0	48972.0		69617.0	15805.0	79802.0	24672.0	113175.0	32509.0	2010-10-18	180.746716761	bakken	48.139840612600004	-102.619232231	1078704.0	22	35112.0	10645.74	sand frac	2010-12-31
18094	DUNN	HRC OPERATING, LLC	FORT BERTHOLD  148-94-17D-08-1H		EAGLE NEST	275 FSL  745 FEL	2309.0	2329.0	FORT BERTHOLD	148-94-17D-08-1H	PETRO-HUNT, L.L.C.	FORT BERTHOLD  148-94-17D-08-1H	BAKKEN	SESE	94 W	17	20575.0	148 N	A	OG	HORIZONTAL	US33025009300000	80.0	47.642301	-102.68160400000001	18/64	4.0	10975.29	10902.3752941	10322.65	1	39953.0	44668.0	49024.0		60312.0	16587.0	83649.0	27158.0	141237.0	34359.0	2009-09-11	131.055182377	bakken	47.63248948020001	-102.67611974200001	1444556.0	27	43571.0	10953.93	sand frac	2010-02-11
20126	BURKE	EOG RESOURCES, INC.	KANDIYOHI  19-2932H		CLEAR WATER	350 FNL  1550 FWL	2344.0	2365.0	KANDIYOHI	19-2932H	EOG RESOURCES, INC.	KANDIYOHI  19-2932H	BAKKEN	NENW	90 W	29	18335.0	159 N	A	OG	HORIZONTAL	US33013015390000	80.0	48.546966999999995	-102.335859		2.0	8729.15	8649.51554545	8071.72	1	39469.0	49049.0	58450.0		74737.0	9794.0	86274.0	19676.0	123352.0	29667.0	2011-12-02	112.47117122	bakken	48.5742859088	-102.33619442700001	3808254.0	37	54799.0	8726.19	sand frac	2012-03-27
21511	MCKENZIE	CONTINENTAL RESOURCES, INC.	BOULDER  1-4H		BANKS	530 FSL  1920 FEL	2014.0	2038.0	BOULDER	1-4H	CONTINENTAL RESOURCES, INC.	BOULDER  1-4H	BAKKEN	SWSE	99 W	4	21610.0	152 N	A	OG	HORIZONTAL	US33053037730000	80.0	48.038083	-103.353697	20/64	2.0	11001.34	10954.6641667	10516.94	1	67116.0	79246.0	91861.0		122755.0	14388.0	146690.0	36882.0	204824.0	53206.0	2011-11-15	93.76146514979999		48.0086836631	-103.35592754299999		30		10965.3		2012-03-09
16919	DUNN	NEWFIELD PRODUCTION COMPANY	JORGENSON  1-4H		LOST BRIDGE	612 FSL  1320 FEL		2007.0	JORGENSON	1-4H	NEWFIELD PRODUCTION COMPANY	JORGENSON  1-4H	BAKKEN	SWSE	96 W	4	15490.0	148 N	A	OG	HORIZONTAL	US33025006910000	80.0	47.663853	-102.914435		3.0	10562.75	10317.2188235	9877.24	1	19563.0	21974.0	24412.0	104333.0	34413.0	2942.0	43400.0	8888.0	66497.0	15122.0	2008-03-25	211.272807815		47.6627227059	-102.913162291		5		10562.75		2008-09-14
19543	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	SCOTT MEIERS  12-17TFH		SANISH	1725 FNL  210 FWL	2394.0	2424.0	SCOTT MEIERS	12-17TFH	WHITING OIL AND GAS CORPORATION	SCOTT MEIERS  12-17TFH	BAKKEN	SWNW	92 W	17	20640.0	154 N	A	OG	HORIZONTAL	US33061014910000	130.0	48.159284	-102.521753	40/64	3.0	10512.53	10432.42775	9911.76	1	27455.0	33274.0	38394.0		51754.0	9066.0	64405.0	14283.0	101878.0	20887.0	2010-11-17	129.04116176899998	bakken	48.163199070299996	-102.546438889	1671600.0	22	27299.0	10461.66	sand frac	2011-03-13
20118	MCKENZIE	XTO ENERGY INC.	DEDRICK  24X-32		INDIAN HILL	270 FSL  2310 FWL	2153.0	2180.0	DEDRICK	24X-32	XTO ENERGY INC.	DEDRICK  24X-32	BAKKEN	SESW	101 W	32	20570.0	153 N	A	OG	HORIZONTAL	US33053033990000	50.0	48.052502000000004	-103.701065	32/64	2.0	10719.12	10679.7246324	10270.07	1	25375.0	28471.0	31295.0		40139.0	10320.0	52986.0	15060.0	79261.0	20880.0	2011-03-18	83.9994642832	bakken	48.025152966099995	-103.702247059	2495638.0	24	61336.0	10691.11	sand frac	2011-07-01
21618	WILLIAMS	CONTINENTAL RESOURCES, INC.	BLAINE  1-33H		OLIVER	310 FSL  1980 FEL	2284.0	2309.0	BLAINE	1-33H	CONTINENTAL RESOURCES, INC.	BLAINE  1-33H	BAKKEN	SWSE	98 W	33	20095.0	158 N	A	OG	HORIZONTAL	US33105023840000	90.0	48.487821999999994	-103.349912	24/64	2.0	10334.0	10235.853281200001	9829.42	1	29712.0	34094.0	38160.0		48435.0	10858.0	56824.0	18693.0	78307.0	25796.0	2012-03-20	94.67284460110001	bakken	48.4603234679	-103.349572764	3278330.0	30	58435.0	10199.61	sand frac	2012-06-07
17554	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	HANSEN  21-3TFH		SANISH	250 FNL  1525 FWL		1947.0	HANSEN	21-3TFH	WHITING OIL AND GAS CORPORATION	HANSEN  21-3H	BAKKEN	NENW	93 W	3	19333.0	152 N	A	OG	HORIZONTAL	US33061008440000	130.0	48.012795000000004	-102.53779899999999		2.0	10435.35	10376.2442525	9778.85	1	21223.0	27237.0	31892.0	147672.0	43004.0	3549.0	52183.0	10881.0	90454.0	16316.0	2008-11-26	95.76290897870001		48.0226817037	-102.572368006		2		10368.54		2009-04-03
19653	DIVIDE	SM ENERGY COMPANY	LARSEN  8-162-99H		AMBROSE	595 FNL  310 FWL	2312.0	2328.0	LARSEN	8-162-99H	BAYTEX ENERGY USA LTD	LARSEN  8-162-99H	BAKKEN	NWNW	99 W	8	14473.0	162 N	A	OG	HORIZONTAL	US33023006540000	100.0	48.870442	-103.560556	24/64	3.0	8487.58	8366.89867647	7870.69	1	29343.0	34136.0	38962.0		51706.0	9348.0	61560.0	16859.0	87474.0	23829.0	2010-11-08	168.918835425	three forks	48.8785000612	-103.573143	1556800.0	16	40887.0	8487.58	sand frac	2011-04-27
18157	MOUNTRAIL	EOG RESOURCES, INC.	FERTILE   13-18H		PARSHALL	400 FSL  350 FEL		2151.0	FERTILE	13-18H	EOG RESOURCES, INC.	FERTILE   13-18H	BAKKEN	SESE	90 W	18	14875.0	151 N	A	OG	HORIZONTAL	US33061010500000	90.0	47.903964	-102.25046	18/64	2.0	9767.2	9705.40107438	9183.23	1	42811.0	52364.0	61951.0	216644.0	83442.0	18904.0	98748.0	29549.0	137731.0	36673.0	2009-06-23	123.351650351		47.8920999748	-102.237529771		8		9763.96		2009-09-12
22826	WILLIAMS	HRC OPERATING, LLC	HELSTAD  157-99-2A-11-1H		LONE TREE LAKE	250 FNL  1000 FEL	2278.0	2298.0	HELSTAD	157-99-2A-11-1H	PETRO-HUNT, L.L.C.	HELSTAD  157-99-2A-11-1H	BAKKEN	LOT1	99 W	2	21178.0	157 N	A	OG	HORIZONTAL	US33105026040000	90.0	48.431451	-103.435953		2.0	10397.87	10322.0157692	9606.25	1	43114.0	50925.0	58533.0		89490.0	12547.0	113518.0	23921.0	162007.0	34740.0	2012-12-14	107.12557970299999	bakken	48.4589366261	-103.432228263		34	191766.0	10396.33		2013-03-10
23863	DIVIDE	HUNT OIL COMPANY	FRAZIER  1-3-10H		FRAZIER	280 FNL  1880 FWL	2056.0	2081.0	FRAZIER	1-3-10H	HUNT OIL COMPANY	FRAZIER  1-3-10H	BAKKEN	LOT3	97 W	3	18268.0	161 N	A	OG	HORIZONTAL	US33023009120000	110.0	48.778976	-103.25909	28/64	2.0	8677.44	8563.13735043	7956.84	1	35600.0	40959.0	45549.0		56778.0	12170.0	64838.0	22632.0		30096.0	2013-02-12	123.45770539799999	bakken	48.806588169399994	-103.25989036899999	2988075.0	25	66887.0	8673.8	sand frac	2013-06-08
22993	MCKENZIE	ABRAXAS PETROLEUM CORP.	JORE FEDERAL  2-11-2H		NORTH FORK	400 FNL  1740 FEL	2353.0	2384.0	JORE FEDERAL	2-11-2H	ABRAXAS PETROLEUM CORP.	JORE FEDERAL  2-11-2H	BAKKEN	LOT2	97 W	2	20989.0	149 N	A	OG	HORIZONTAL	US33053041500000	90.0	47.747307	-103.051978	16/64	3.0	10948.12	10842.073246799999	10334.58	1	58814.0	69228.0	78265.0		99033.0	16535.0	115394.0	33027.0		46615.0	2013-10-13	161.659267705	bakken	47.7598566993	-103.054324257		33	97000.0	10947.19		2014-05-20
18256	WILLIAMS	STATOIL OIL & GAS LP	LEE 16-21  1-H		SQUIRES	350 FNL  450 FWL		2392.0	LEE 16-21	1-H	BRIGHAM OIL & GAS, L.P.	LEE 16-21  1-H	BAKKEN	NWNW	103 W	16	20347.0	155 N	A	OG	HORIZONTAL	US33105017470000	70.0	48.247949	-103.944621	2/64	3.0	10562.72	10440.9275	9907.65	1	46947.0	53453.0	59355.0	174188.0	73195.0	17637.0	85066.0	30299.0	120882.0	39706.0	2009-09-27	182.741044694		48.2548463029	-103.947634775		1		10556.21		2009-11-07
17358	MOUNTRAIL	OASIS PETROLEUM NORTH AMERICA LLC	LEDENE  44-5H		COTTONWOOD	499 FSL  501 FEL		2275.0	LEDENE	44-5H	FIDELITY EXPLORATION & PRODUCTION COMPANY	LEDENE  44-5H	BAKKEN	SESE	92 W	5	14935.0	158 N	A	OG	HORIZONTAL	US33061007710000	90.0	48.544562	-102.600563		2.0	9271.49	9210.35426396	8638.32	1	5325.0	5847.0	6265.0		7392.0	784.0	8398.0	2898.0	11206.0	4438.0	2008-07-23	108.139805831		48.533266660600006	-102.583371328		11		9271.49		2008-09-30
27438	MOUNTRAIL	EOG RESOURCES, INC.	PARSHALL  64-16H		PARSHALL	400 FNL  600 FWL	1965.0	1991.0	PARSHALL	64-16H	EOG RESOURCES, INC.	PARSHALL  64-16H	BAKKEN	NWNW	90 W	16	14356.0	152 N	A	OG	HORIZONTAL	US33061029200000	90.0			52/4					1	70798.0	79015.0	85173.0			24278.0		48198.0		62102.0	2014-04-15		bakken	47.991282356800006	-102.21212230100001	6511560.0	25	154078.0		sand frac	2014-07-31
21740	WILLIAMS	STATOIL OIL & GAS LP	BLANCHE 27-22  #1H		PAINTED WOODS	325 FNL  1025 FEL	2076.0	2094.0	BLANCHE 27-22	#1H	BRIGHAM OIL & GAS, L.P.	BLANCHE 27-22  #1H	BAKKEN	NENE	102 W	34	21391.0	154 N	A	OG	HORIZONTAL	US33105024180000	60.0	48.153744	-103.785881	90/64	2.0	10635.42	10572.327135700001	10010.16	1	46670.0	55878.0	63301.0		82836.0	21086.0	98612.0	31717.0	145164.0	38396.0	2011-12-17	108.92127127399999	bakken	48.124711051700004	-103.78039965399999	4157360.0	32	83733.0	10575.23	other	2012-03-11
20687	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	CAPITOL   34-7TFH		WESTBERG	220 FSL  2221 FEL	2434.0	2460.0	CAPITOL	34-7TFH	BURLINGTON RESOURCES OIL & GAS COMPANY LP	CAPITOL   34-7TFH	BAKKEN	SWSE	96 W	7	21668.0	152 N	A	OG	HORIZONTAL	US33053035580000	90.0	48.006091	-103.01478	38/64	3.0	10781.74	10686.6594737	10196.91	1	65508.0	78501.0	90246.0		115955.0	18013.0	131412.0	33043.0	179677.0	51160.0	2011-05-16	152.396853874	three forks	47.9927017438	-103.01478732	1317810.0	10	24604.0	10735.6	other	2011-10-01
21019	WILLIAMS	OASIS PETROLEUM NORTH AMERICA LLC	MELVILLE  5601 12-18H		TYRONE	230 FNL  1670 FWL	2108.0	2128.0	MELVILLE	5601 12-18H	OASIS PETROLEUM NORTH AMERICA LLC	MELVILLE  5601 11-18H	BAKKEN	NENW	101 W	18	20145.0	156 N	A	OG	HORIZONTAL	US33105022480000	80.0	48.314444	-103.72585699999999	112/64	2.0	10407.69	10311.9855797	9865.09	1	34845.0	41497.0	47159.0		61984.0	10216.0	76322.0	18686.0	110380.0	27777.0	2011-09-05	105.17675352100001	bakken	48.3420358363	-103.726139457	4508968.0	36	74066.0	10407.69	sand frac	2011-10-29
16495	WILLIAMS	MUREX PETROLEUM CORPORATION	SHELDON MARK  27-34H		TIOGA	2217 FNL  1032 FWL		2448.0	SHELDON MARK	27-34H	MUREX PETROLEUM CORPORATION	SHELDON MARK  27-34H	BAKKEN	SWNW	95 W	34	19440.0	158 N	A	OG	HORIZONTAL	US33105016120000	100.0	48.494161	-102.938568	38/64	2.0	9622.18	9560.82512346	8997.62	1	24229.0	31008.0	37183.0	187069.0	51864.0	5765.0	64988.0	12979.0	103080.0	18824.0	2008-07-10	90.9678374193		48.467826299799995	-102.94624342		1		9546.84		2008-09-15
26821	WILLIAMS	XTO ENERGY INC.	BOE STATE  31X-16D		BEAVER LODGE	455 FNL  2207 FEL	2097.0	2124.0	BOE STATE	31X-16D	XTO ENERGY INC.	BOE STATE  31X-16D	BAKKEN	NWNE	96 W	16	19991.0	155 N	A	OG	HORIZONTAL	US33105032790000	90.0	48.226815	-103.02409200000001	46/64	2.0	9842.51	9765.31490446	9332.0	1	40601.0	46776.0	51503.0			17542.0		26626.0		32628.0	2014-01-10	78.3574655971	bakken	48.2538627841	-103.03086494700001	3756220.0	30	86207.0	9742.61	sand frac	2014-07-18
21166	MOUNTRAIL	FIDELITY EXPLORATION & PRODUCTION COMPANY	URHO  11-36H		SANISH	1183 FNL  498 FWL	2345.0	2362.0	URHO	11-36H	FIDELITY EXPLORATION & PRODUCTION COMPANY	URHO  11-36H	BAKKEN	NWNW	92 W	36	14171.0	153 N	A	OG	HORIZONTAL	US33061018110000	120.0	48.023882	-102.458638	34/64	2.0	10419.44	10362.944090899999	9925.65	1	36591.0	39991.0	43337.0		53743.0	17071.0	64954.0	25057.0	91321.0	29672.0	2011-09-16	95.46674778030001	bakken	48.0344505556	-102.458894468	1736800.0	18	19340.0	10419.44	fracture	2011-11-09
20236	DUNN	WPX ENERGY WILLISTON, LLC	PACKINEAU  15-32H		HEART BUTTE	200 FSL  1471 FEL	2170.0	2194.0	PACKINEAU	15-32H	ZENERGY OPERATING COMPANY, LLC	DAKOTA-3 PACKINEAU   15-32H	BAKKEN	SWSE	92 W	32	15134.0	149 N	A	OG	HORIZONTAL	US33025012660000	90.0	47.687867	-102.478736		2.0	10517.82	10424.016753200001	9924.21	1	49641.0	58295.0	66654.0		90145.0	23344.0	114996.0	35155.0	170671.0	39531.0	2011-04-17	156.622779774	bakken	47.6746396121	-102.476586232		10	37826.0	10517.82		2011-06-20
23696	MCKENZIE	WHITING OIL AND GAS CORPORATION	EVY JUNE  18-19H		ESTES	115 FNL  305 FWL	1885.0	1909.0	EVY JUNE	18-19H	WHITING OIL AND GAS CORPORATION	EVY JUNE  18-19H	BAKKEN	LOT1	104 W	18	20403.0	150 N	A	OG	HORIZONTAL	US33053043640000	40.0	47.791204	-104.037768	48/64	2.0	10281.54	10219.9568889	9642.38	1	21202.0	24295.0	26633.0		35547.0	6108.0	41590.0	11250.0	58664.0	16797.0	2012-10-23	132.894738426	bakken	47.81919930229999	-104.040462301	2132980.0	30	34379.0	10274.46	sand frac	2012-12-20
25975	WILLIAMS	WHITING OIL AND GAS CORPORATION	P VANCE  154-97-4-17-20-13H3A		TRUAX	312 FNL  475 FWL	2172.0	2200.0	P VANCE	154-97-4-17-20-13H3A	KODIAK OIL & GAS (USA) INC.	P VANCE  154-97-4-17-5-4H3M	BAKKEN	NWNW	97 W	17	20920.0	154 N	A	OG	HORIZONTAL	US33105031270000	90.0	48.140512	-103.189803	40/64	2.0	11123.52	11054.9505469	10564.38	1	30309.0	33326.0	36043.0		42065.0	15004.0	48257.0	22599.0		26947.0	2013-09-19	113.229101185	three forks	48.1679092875	-103.192858148	3507744.0	22	84423.0	11123.52	sand frac	2014-02-09
23605	DUNN	CONTINENTAL RESOURCES, INC.	MITTLESTADT  3-17H		CHIMNEY BUTTE	375 FNL  1740 FEL	2356.0	2382.0	MITTLESTADT	3-17H	CONTINENTAL RESOURCES, INC.	MITTLESTADT  3-17H	BAKKEN	NWNE	95 W	17	20332.0	146 N	A	OG	HORIZONTAL	US33025018350000	70.0	47.446346999999996	-102.808481	/64	2.0	10985.77	10930.0990476	10476.12	1	59896.0	67668.0	74097.0		95656.0	20871.0	117636.0	37896.0		50177.0	2013-05-11	92.1322364816	bakken	47.4724421865	-102.80734167899999	2841074.0	30	46406.0	10958.37	sand frac	2013-08-21
20912	STARK	WHITING OIL AND GAS CORPORATION	DULETSKI  11-16TFH		GAYLORD	350 FNL  500 FWL	2636.0	2661.0	DULETSKI	11-16TFH	WHITING OIL AND GAS CORPORATION	DULETSKI  11-16TFH	BAKKEN	NWNW	99 W	16	20309.0	139 N	A	OG	HORIZONTAL	US33089006400000	30.0	46.83332	-103.185983	48/64	2.0	10473.21	10390.5356693	9923.95	1	19375.0	22487.0	25085.0		30994.0	6072.0	35362.0	10521.0	46541.0	15437.0	2012-03-11	106.05638691600001	bakken	46.86069416189999	-103.187026316	1910831.0	30	32369.0	10387.56	sand frac	2012-05-13
21043	WILLIAMS	HRC OPERATING, LLC	PANKAKE  157-99-6A-7-1H		DUBLIN	450 FNL  1350 FEL	2122.0	2142.0	PANKAKE	157-99-6A-7-1H	PETRO-HUNT, L.L.C.	PANKAKE  157-99-6A-7-1H	BAKKEN	LOT2	99 W	6	19698.0	157 N	A	OG	HORIZONTAL	US33105022580000	90.0	48.431385	-103.52198299999999	32/64	2.0	10170.36	10080.9220556	9503.23	1	35148.0	41070.0	46943.0		63152.0	11648.0	80172.0	19360.0	125112.0	27398.0	2011-09-30	125.655531592	bakken	48.458461806	-103.520766682	1910558.0	24	61045.0	10164.56	sand frac	2011-12-07
17999	DUNN	MARATHON OIL COMPANY	JACQUELINE OLSON  14-16H		JIM CREEK	545 FSL  1280 FWL		2479.0	JACQUELINE OLSON	14-16H	MARATHON OIL COMPANY	JACQUELINE OLSON  14-16H	BAKKEN	SWSW	96 W	16	20189.0	145 N	A	OG	HORIZONTAL	US33025009060000	60.0	47.374034	-102.922464	16/64	4.0	10912.17	10741.327272700002	10584.11	1	13812.0	16349.0	18412.0	76136.0	27143.0	5931.0	33211.0	9363.0	48422.0	11777.0	2009-07-12	100.423631961		47.3735186471	-102.92344776700001		1		10912.17		2009-09-16
17501	DUNN	MARATHON OIL COMPANY	CONNIE CONNOLLY  21-26H		BAILEY	400 FNL  1700 FWL		2357.0	CONNIE CONNOLLY	21-26H	MARATHON OIL COMPANY	CONNIE CONNOLLY  21-26H	BAKKEN	NENW	94 W	26	20271.0	146 N	A	OG	HORIZONTAL	US33025008060000	70.0	47.417083	-102.624802	12/64	2.0	10754.11	10678.8207407	10105.9	1	22597.0	26075.0	29178.0	137067.0	39467.0	8241.0	51340.0	14255.0	81976.0	18869.0	2009-01-28	126.24177616700001		47.4435218704	-102.62361598		1		10714.37		2009-05-13
23022	MCKENZIE	NEWFIELD PRODUCTION COMPANY	ROLFSRUD  152-96-32-2H		WESTBERG	270 FNL  740 FWL	2267.0	2282.0	ROLFSRUD	152-96-32-2H	NEWFIELD PRODUCTION COMPANY	ROLFSRUD  152-96-32-2H	BAKKEN	NWNW	96 W	32	15060.0	152 N	A	OG	HORIZONTAL	US33053041590000	90.0	47.935012	-103.002607	24/4	2.0	10512.85	10428.6308108	9953.74	1	38023.0	42616.0	46969.0		57970.0	15843.0	67397.0	25027.0	94642.0	32538.0	2012-06-13	147.870886859	bakken	47.9479902018	-103.00247265200001	1671704.0	20	36110.0	10512.85	sand frac	2012-07-25
