api	bakken_isopach_ft	length	mean_tvd	production_liquid_180	shortest_dist	spud_year	stage_spacing	std_tvd	surface_lat	surface_lng	target_formation	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd
33061025190000	110.0	9990.849591690963	10488.5061438	116631.0	1.1607889354192784	2013.0	0.003002747636692473	106.419111951	47.904519888500005	-102.52363103200001	1.0	2497060.0	30.0	27734.0	10521.57
33025013610000	90.0	9747.456905392764	10705.7082397	79323.0	2.8855682335139665	2011.0	0.0023595898112948096	127.33428754799999	47.6466820535	-102.594607164	1.0	1894200.0	23.0	6489.0	10748.61
33061012840000	130.0	8974.190055493307	10486.0113281	48995.0	3.7995842538007145	2010.0	0.002451474714036538	128.56563276100002	48.0781272484	-102.52354939899999	1.0	2240360.0	22.0	26313.0	10559.21
33053042460000	90.0	9681.81656403043	11153.27536	72205.0	1.3068038772693418	2012.0	0.003098592067056406	103.709958585	47.965404821899995	-103.27137816700001	1.0	3598679.0	30.0	72054.0	11167.37
33105028920000	90.0	9966.235144859193	11157.122846200002	59845.0	1.7556882563128264	2013.0	0.003010163774379202	119.161116653	48.2256854147	-103.30624654299999	0.0	2863446.0	30.0	59935.0	11188.74
33105024640000	120.0	9911.002857594329	10012.8250746	31038.0	22.643464748115356	2012.0	0.003026938891154938	182.5860125	48.312052333000004	-102.90443793200001	1.0	2126580.0	30.0	33519.0	10156.77
33061017020000	90.0	10106.757957758562	9050.7617757	108691.0	9.435990271455378	2012.0	0.0037598604971863297	107.703082331	48.3408426672	-102.29557318799999	1.0	5799564.0	38.0	61136.0	9111.12
33061006390000	100.0	5700.955336049073	9462.41082645	82766.0	6.566033470675896	2009.0	0.0014032735793268348	402.121388557	48.0365580532	-102.287079534	1.0		8.0		9623.74
33023011020000	90.0	6068.887994783923	7701.41401575	19637.0	38.43561604242223	2013.0	0.004943244961150106	115.424559609	48.982435581000004	-103.93336295	1.0	942400.0	30.0	25479.0	7691.84
33061005220000	80.0	5799.6223897585505	9026.11389474	119123.0	14.552565849638672	2008.0		127.3119133	48.0386264201	-102.141096753	1.0				9068.71
33105033410000	100.0	10373.720839318774	10138.4080808	44953.0	1.9619660585711145	2014.0	0.0033739099540197764	140.583163368	48.5167318891	-103.144325363	1.0	2752595.0	35.0	68441.0	10225.1
33061026080000	130.0	7489.3611350685305	10235.1671963	51058.0	5.325962576816662		0.0042727275962380455	164.467703297	48.07333392859999	-102.527925208	1.0	2326428.0	32.0	48220.0	10337.93
33053041770000	90.0	11723.291377629086	10347.6716832	119168.0	8.668528549934686	2012.0	0.002559008305231358	193.99784560900002	47.9909897325	-102.87499221600001	1.0	1611652.0	30.0	33718.0	10360.11
33025012570000	50.0		10014.8294737	21976.0	14.23577919602253	2011.0		155.85762695100001	47.1556489974	-102.720610521	1.0	474900.0	13.0		10280.72
33023011930000	100.0	2933.5966004837155	8267.66224138	55877.0	9.95838612366914	2014.0	0.008521962425194315	186.35403678900002	48.837509903800004	-103.352257945	0.0	1975139.0	25.0	55711.0	8365.31
33061023030000	120.0	10046.96160598101	9898.7118239	46986.0	0.842903521815273	2013.0	0.0030855099497489403	118.962526391	48.2394743246	-102.50290463799999	1.0	3729239.0	31.0	69934.0	9862.93
33061028300000	130.0	9696.315190847381	10569.2740909	76704.0	0.8437134632863537	2014.0	0.0036096186346167318	115.701937858	48.1374844745	-102.63035499200001	1.0	3504908.0	35.0	56299.0	10643.44
33053047930000	90.0	10859.555244938912	10986.3437419	74422.0	3.3830827176017517	2013.0	0.0029467136800941803	130.550716271	47.820319983100006	-103.27459536799999	1.0	3602408.0	32.0	62814.0	11027.81
33007016740000	40.0	9875.846246811669	10570.2121053	92072.0	14.430768583151805	2011.0	0.003037714363939722	128.881166406	46.9476507175	-103.242583071	1.0	2022180.0	30.0	31008.0	10591.95
33061024200000	130.0	10590.074430025963	10354.4526471	63604.0	1.2165924238421162	2013.0	0.0029272693223105135	117.054890488	48.2265182533	-102.56227832799999	0.0	5935544.0	31.0	231227.0	10434.46
33105029290000	100.0	10036.016035753166	9600.75781955	83221.0	1.4217285102731305	2013.0	0.0032881573606935227	88.7854374476	48.5182339292	-102.998961563	0.0	2901010.0	33.0	60658.0	9601.74
33013016930000	90.0	10145.297527124158	8610.33	36357.0	23.707558994095574	2013.0	0.0035484420150075934	75.59523994	48.691831310299996	-102.59107749299999	1.0	4225685.0	36.0	58012.0	8576.29
33025023740000	70.0	4559.215617803083	10961.8201351	85222.0	7.3682315712645945	2014.0	0.006580079231799063	172.906614582	47.532658187799996	-102.78563373799999	1.0	6934786.0	30.0	48579.0	11078.69
33025006720000	70.0	9641.60182708078	10881.0285507	26066.0	8.22638536643325	2010.0	0.0020743441140480563	186.286301131	47.4750875509	-102.746093851	1.0	2488493.0	20.0	25960.0	10986.3
33105021490000	90.0	10561.825931730198	11038.1762329	87054.0	8.738090142895981	2011.0	0.001893611969111829	106.627459859	48.197201953000004	-103.425345943	1.0	2444000.0	20.0	69496.0	11041.24
33007017640000	30.0	10957.651531163758	10662.1428144	31062.0	3.5238984788472867	2013.0	0.0027378129259430692	128.077685487	46.949420437600004	-103.28143795	0.0	3257295.0	30.0	41359.0	10754.54
33053042290000	90.0	9860.74216439181	10813.6774074	57160.0	1.2838440014854746	2013.0	0.0030423673492177084	144.644138835	47.788305961800006	-102.795498115	0.0	2229240.0	30.0	60048.0	10905.94
33061023750000	110.0	5314.84951683325	9771.49671875	38543.0	2.5271286131477204	2013.0	0.0033867374688578106	106.472369238	48.2081232436	-102.41676882200001	1.0	1536420.0	18.0	21208.0	9806.85
33053041310000	80.0	9535.243260792495	11094.103985	56825.0	5.384439785259046	2012.0	0.003146222826150178	156.310517947	47.788369664099996	-103.40398930299999	1.0	1354699.0	30.0	34723.0	11150.33
33023006180000	110.0	9985.019661484677	9091.93797297	33839.0	2.9341315052075374	2010.0	0.002403600675176981	112.98803855	48.690281247	-102.94823205	0.0	2421420.0	24.0	43474.0	9178.69
33023008420000	100.0	10594.616579143678	7835.29703226	38379.0	1.8704896498701806	2012.0	0.003775502369641493	132.083699266	48.98191570229999	-103.58239926600001	0.0	997009.0	40.0	21579.0	7933.53
33053035750000	90.0	9993.444358960563	11218.5660769	78828.0	4.00212196536862	2011.0	0.003001967982450483	126.058536839	47.9355490339	-103.26929144100001	1.0	2683689.0	30.0		11256.42
33025008700000	70.0	9634.650957168014	10447.4089344	26113.0	10.027483053655233	2009.0		105.763213505	47.385522646800005	-102.62385073700001	1.0				10496.23
33053036390000	90.0	5845.377799866442	10847.8645455	102804.0	20.895083230103175	2013.0	0.004447958864283171	157.993359893	47.8453018692	-102.74683570100001	1.0	5207630.0	26.0	73273.0	10940.75
33025014510000	90.0	9736.828480520815	10095.8742754	63535.0	0.7606412127493805	2011.0	0.003081085392437284	186.760707354	47.755444887299994	-102.366294899	0.0	2643300.0	30.0	55244.0	10206.76
33061017940000	130.0	2262.8681019061155	10531.2102439	51355.0	10.91053201299861	2011.0	0.008396423982465194	104.31253739799999	48.0950130138	-102.65192408700001	1.0	1783423.0	19.0	27265.0	10575.03
33023007170000	100.0	6826.49906184841	8404.38205882	25269.0	7.1731871326551575	2012.0	0.005859518859901405	159.922012276	48.864645503199995	-103.4528454	0.0	1000000.0	40.0	23853.0	8517.18
33105018800000	100.0	5275.313234624786	9232.93012987	65810.0	7.411509876844867	2010.0	0.00454949287986821	138.375985385	48.6050427905	-103.011347925	1.0	2812140.0	24.0	44395.0	9329.22
33053054580000	40.0	10032.032742327421	10689.0882581	34295.0	31.4438548040824	2013.0	0.003189782252701862	88.2660462184	47.8187620473	-103.793844909	1.0	4017941.0	32.0	59215.0	10706.98
33053042640000	100.0	4761.17746107772	10157.33	67161.0	1.395847588644514	2012.0	0.003360513261855673	146.952628475	48.095265196899994	-102.994051149	1.0	1166292.0	16.0	35588.0	10237.24
33105030820000	80.0	10610.048366619816	10309.1378519	59401.0	5.50415129031269	2013.0	0.0032987597031238053	120.873392798	48.4026753285	-103.800319229	1.0	4135680.0	35.0	204109.0	10416.53
33025020090000	70.0	11312.887076718243	10185.3988172	60580.0	32.808320410448	2012.0	0.002651842964272097	307.939571547	47.4700131241	-102.407897086	1.0	2070680.0	30.0	34051.0	10415.5
33089007860000	30.0	9221.111267189623	10570.5410241	49654.0	3.347018891648555	2013.0	0.0030365103715458953	125.86453782299999	46.9185911684	-103.158641286	0.0	1381988.0	28.0	35127.0	10634.25
33053031290000	90.0		10944.7588235	55481.0	12.458032699958407	2010.0		165.99590907	47.7616934109	-103.201131131	1.0	1983932.0	10.0	44598.0	11087.01
33105024810000	70.0	9915.095763640493	10565.9028276	84572.0	1.323713692805395	2012.0	0.0038325398872443837	123.94735311	48.2254862624	-103.63065457799999	1.0	3834340.0	38.0	78458.0	10637.43
33053044450000	90.0	10584.888712132331	11036.6719565	49343.0	10.821070616818783	2012.0	0.0031176520507178894	123.226272819	48.053708473	-103.175642105	0.0	4020518.0	33.0	106271.0	11102.27
33105031090000	90.0	10008.748973505615	10431.1378481	46614.0	0.9374099476474375	2013.0	0.002997377602277135	111.116041592	48.1964417588	-103.12152045799999	1.0	2840035.0	30.0	79423.0	10533.8
33053034590000	100.0	10804.421916405308	10861.674	88199.0	7.18470773660908	2011.0	0.001110656367628456	183.242841907	47.7885959374	-102.66140606200001	1.0		12.0	53086.0	10897.65
33061024480000	140.0	7048.3549081617575	10347.8176829	87565.0	1.6670925378903365	2013.0	0.004965697734583594	143.165183445	48.2099912171	-102.587524643	0.0	2195294.0	35.0	38530.0	10406.92
33053034210000	90.0	9989.260472512662	10778.8985496	53157.0	22.81454084453192	2011.0	0.003003225322089725	113.268531181	47.7020376591	-102.67962806700001	1.0		30.0	68698.0	10818.46
33105033970000	80.0		9272.83142857	69161.0	16.148573704718626	2014.0		61.128686608900004	48.5168419838	-103.610273576	1.0	3448266.0	30.0	184853.0	9369.74
33061026450000	90.0	9927.133887632413	9478.93925926	301209.0	4.925278867512944	2013.0	0.004734498449603296	92.4134185086	48.0528584004	-102.25902404200001	1.0	18750212.0	47.0	312937.0	9514.34
33061007440000	100.0	5765.546016497531	9485.18701987	88990.0	7.775022161586243	2008.0		114.39825015299999	47.9930620034	-102.28349735100001	1.0				9540.01
33025017460000	90.0	10453.608489998225	11256.6989933	56439.0	2.367587870498676	2012.0	0.002869822418612991	166.612679681	47.5605677242	-103.025744376	1.0	1882462.0	30.0	47463.0	11322.78
33061029030000	130.0	10732.314753874249	10412.4716848	37304.0	1.1183912372322358	2014.0	0.003168002502696482	116.694178531	48.340900214099996	-102.789769612	0.0	2318189.0	34.0	57411.0	10456.36
33089006040000	30.0	10012.37238500371	10325.1964394	14386.0	20.61700004265855	2011.0	0.0029962928711014863	116.058284627	46.83181651100001	-103.20212138299999	1.0	1972840.0	30.0	30597.0	10318.03
33053041040000	90.0	10005.855605385203	11352.596899200002	18639.0	1.6752857712521845	2012.0	0.0021987125207123203	112.67421131	47.7617817092	-103.241717438	0.0	1569168.0	22.0	54673.0	11389.52
33013016840000	110.0	10017.650757425734	9263.527737	72660.0	2.3120173317761545	2013.0	0.0029947141027812383	91.28710291600001	48.5889904636	-102.88046681700001	1.0	3327270.0	30.0	59613.0	9328.33
33061024660000	100.0	6996.662322109907	9700.85456	39963.0	6.494981830698476		0.002572655242074329	123.13187060700001	48.0120317724	-102.31979895299999	1.0	1407298.0	18.0	26315.0	9769.13
33025018180000	30.0	8674.351339942903	10372.2130769	22551.0	20.55274164072165	2012.0	0.0033431894632239886	146.751384527	47.025209965600006	-102.792496094	1.0	1782092.0	29.0	52507.0	10440.41
33007016660000	30.0	9987.670943717903	11031.3425564	16790.0	28.009790100449454	2011.0	0.0035043204964631397	119.75260106200001	47.1549867186	-103.09033075100001	0.0	2138350.0	35.0	80644.0	11101.23
33053041950000	90.0	10036.507956125197	10730.4486508	59142.0	1.4714814587255445	2012.0	0.00288945120422104	83.1541165963	48.1116253818	-103.1622428	1.0	4138757.0	29.0	89440.0	10730.39
33105021860000	80.0	10058.526176491425	10092.7926866	45799.0	20.273294842556677	2012.0	0.0029825443085404863	128.754556477	48.402558372399994	-103.552085153	1.0		30.0	79488.0	10097.96
33025020620000	50.0	9773.859412765647	10178.3407101	33939.0	12.285385788280252	2013.0	0.003274039317386208	143.04689382	47.1853196539	-102.64599271899999	1.0	1896411.0	32.0	46552.0	10273.46
33061021070000	140.0	10177.65807886012	10446.7252555	73281.0	1.2462002062148674	2012.0	0.0024563607665232115	146.364257414	48.23960654060001	-102.644939362	1.0	2007797.0	25.0	40325.0	10540.63
33061024920000	130.0	9680.341460327933	10608.2410417	44783.0	1.2691416681395604	2013.0	0.003512272799398567	132.43412191299998	48.1409076263	-102.687150915	1.0	2498981.0	34.0	38064.0	10617.69
33053051610000	90.0	10082.794281982635	10746.4637952	58099.0	1.4988568866572174	2013.0	0.0029753656735423285	111.741447243	47.93344481810001	-102.93811061299999	0.0	3466197.0	30.0	56208.0	10819.83
33053053310000	90.0	10439.888884477587	11098.3227044	66989.0	1.4245104484689082	2014.0	0.0030651667229503548	115.08827755200001	47.7319213838	-103.180485678	1.0	3606780.0	32.0	56873.0	11174.44
33053038450000	90.0	9999.36496311041	11121.3091667	81768.0	10.023018975326874	2011.0	0.0038002413293433475	145.644758928	48.052046039	-103.218644931	1.0	3780760.0	38.0	79074.0	11212.16
33061026800000	90.0	8195.498230491541	9619.28917431	60384.0	1.9600900496782618	2013.0	0.0036605462116243654	131.135087224	48.227041297700005	-102.367225461	1.0	2463020.0	30.0	33933.0	9678.36
33105020620000	90.0	10007.586792473392	11052.5940299	93342.0	8.739592569245174	2011.0	0.0027978773085494024	94.0610791884	48.1117707091	-103.31837727799999	1.0	1937580.0	28.0	24461.0	11105.96
33023007980000	100.0	9992.370516554716	8581.49469697	23500.0	28.201066880436386	2012.0	0.003002290592637446	104.7087282	48.779300530200004	-103.43023744899999	0.0	1185354.0	30.0	45685.0	8551.49
33023007080000	110.0	10016.675027222416	9022.72492308	43162.0	24.83615057231331	2011.0	0.0029950058196426166	130.076146712	48.7484738535	-103.144054827	1.0	3480027.0	30.0	63176.0	9159.25
33061024650000	100.0	8459.988297478183	9641.30782051	98002.0	12.398452299642308	2013.0	0.0026004764104174856	99.3442920966	48.0222062637	-102.303671708	1.0	1795000.0	22.0	24793.0	9683.81
33061028850000	100.0	11114.077083450384	10219.1398611	71233.0	3.9229061182801965	2014.0	0.00224939955088369	95.4705330508	47.820792966999996	-102.40155574200001	1.0	3617766.0	25.0	106540.0	10239.64
33061026530000	130.0	10679.72652033463	10073.379016399998	64003.0	1.0280326032544775	2013.0	0.002809060694848205	121.719161295	48.3716028999	-102.66805366	1.0	35258.0	30.0	35258.0	10137.73
33007017370000	30.0	10093.194248965008	11054.3083088	12207.0	19.28289164943592	2012.0	0.0029722998745492593	90.4809080492	47.269122591000006	-103.171811692	0.0	3048869.0	30.0	61966.0	11070.43
33061016770000	120.0	4705.905069971176	10213.7340571	71734.0	1.8185606512425245	2011.0	0.0036124825612141227	83.3016319792	48.1833283975	-102.508923356	1.0	1743418.0	17.0	27900.0	10239.72
33061006020000	80.0	5805.5386507833	9102.43084337	58337.0	15.790780250143351	2008.0		106.489658016	48.0219339168	-102.126555009	1.0				9147.29
33023007520000	100.0		7551.33387097	58623.0	9.165000814306993	2011.0		187.15266519099998	48.980008847700006	-103.475879046	1.0	601080.0	30.0	15818.0	7783.17
33061013100000	120.0	10205.201092880168	10211.1032331	81680.0	1.4486554578882869	2010.0	0.0021557634974335464	128.641938779	48.0838512108	-102.43803058700001	1.0	2160740.0	22.0	22367.0	10189.84
33023009480000	110.0		8894.44866667	45252.0	6.476914909767743	2013.0		133.147122631	48.721239983900006	-103.06130717	0.0	5665153.0	30.0	31947.0	9010.94
33013014970000	100.0	9961.747128048777	7603.89330827	18678.0	29.5769120177574	2010.0	0.0018069119571724852	124.288429223	48.92429361520001	-102.928938475	0.0	466993.0	18.0	21246.0	7569.79
33061016140000	130.0	11082.29036723521	10455.3037908	53490.0	19.48790578927965	2012.0	0.0020753832680651917	124.17946035899999	48.110914083500006	-102.67795518	1.0	1373380.0	23.0	22756.0	10554.8
33061008700000	90.0	5547.431468283308	9321.70811594	60515.0	14.2733351885134	2008.0		99.0411597395	48.2540820334	-102.28637130899999	1.0				9352.8
33025010940000	90.0	9757.318606620393	10488.4936199	52639.0	1.2695450621550473	2010.0	0.0005124358649729315	96.2867229939	47.7030755187	-102.46034403	1.0	504274.0	5.0	13076.0	10511.91
33061024380000	130.0	10622.044331024801	10546.151773	64891.0	1.3074224471172036	2013.0	0.0032008904256493275	146.972184609	48.1980641672	-102.728251521	1.0	1935470.0	34.0	37496.0	10642.43
33061022070000	100.0	10025.48131390264	10143.7855172	110497.0	1.8603729465211791	2012.0	0.00149618751762063	119.25665124	47.820042819499996	-102.457544661	1.0	3232533.0	15.0	74866.0	10178.59
33053055350000	40.0	10056.168124345813	10233.2761446	29436.0	2.2611603964129907	2014.0	0.002983243679803891	107.954248228	47.818404148999996	-104.026288099	1.0	4147364.0	30.0	60549.0	10283.94
33053045610000	50.0	9864.184997128878	10317.4842188	68074.0	19.29524680464709	2012.0	0.0025344212428372575	117.22802896200001	47.965334536099995	-103.869462866	1.0	4120031.0	25.0	248918.0	10371.45
33061020640000	120.0	10656.938756025547	10549.8576712	47888.0	2.746734350007479	2012.0	0.0028150673178109127	142.664722469	48.1404374253	-102.76593931299999	1.0	278040.0	30.0	56005.0	10634.65
33061014270000	130.0	10242.304875082718	10338.8394886	80286.0	4.490258422026389	2010.0	0.0025384911225648336	114.736570309	48.161074196899996	-102.546274868	1.0	3509890.0	26.0	34934.0	10340.2
33053049370000	70.0	10024.936499347823	10994.1611852	86495.0	0.6240018659357011	2013.0	0.003192040169240152	116.86134936299999	47.961871530399996	-103.49672034700001	0.0	3799334.0	32.0	89349.0	11078.11
33023010300000	100.0	10777.432459027097	8391.36610169	31642.0	3.125384985038189	2013.0	0.002319661950565989	145.484671268	48.866253696099996	-103.462699573	1.0	2487640.0	25.0	28443.0	8523.85
33061028940000	140.0	9736.080231961412	10133.6066667	83786.0	0.7388459053952589	2014.0	0.0035948758808604197	141.795430329	48.3114855783	-102.73646143299999	1.0	2390509.0	35.0	38887.0	10214.15
33061019280000	130.0	10059.779186083735	10434.0393884	37930.0	8.382364984505864	2012.0	0.0032803900950083256	62.4785531613	48.110840725799996	-102.5855376	1.0	3172706.0	33.0	51495.0	10433.7
33025007710000	70.0	9763.342416204181	10627.2876552	43868.0	8.24504070687457	2008.0	0.0030727182066470514	106.545458092	47.3858060533	-102.665582967	1.0	2090300.0	30.0	72658.0	10662.32
33025011490000	70.0		10167.4695652	57949.0	15.993349622987967	2010.0		174.315774748	47.3857543153	-102.51877358700001	1.0	2761342.0	21.0	46721.0	10435.41
